text,label
"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.""",0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",0
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",0
"Sorry, I'll call later in meeting",0
ELLO BABE U OK?,0
&lt;#&gt;  in mca. But not conform.,0
"Lol, oh you got a friend for the dog ?",0
Huh but i cant go 2 ur house empty handed right?,0
Hey tmr meet at bugis 930 ?,0
Ya very nice. . .be ready on thursday,0
Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,0
Sitting ard nothing to do lor. U leh busy w work?,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
Dunno y u ask me.,0
What should i eat fo lunch senor,0
No da if you run that it activate the full version da.,0
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
Even my brother is not like to speak with me. They treat me like aids patent.,0
Still work going on:)it is very small house.,0
I came hostel. I m going to sleep. Plz call me up before class. Hrishi.,0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
"Me, i dont know again oh",0
How is your schedule next week? I am out of town this weekend.,0
"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",0
Dun need to use dial up juz open da browser n surf...,0
I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,1
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0
Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life,0
"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1
I have many dependents,0
Sorry da. I gone mad so many pending works what to do.,0
88066 FROM 88066 LOST 3POUND HELP,1
"Yeah, we got one lined up for us",0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
Is there any training tomorrow?,0
Ok enjoy . R u there in home.,0
All will come alive.better correct any good looking figure there itself..,0
ARR birthday today:) i wish him to get more oscar.,0
I'm at work. Please call,0
Then i buy.,0
These won't do. Have to move on to morphine,0
Gud mrng dear hav a nice day,0
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,1
"Its ok, called mom instead have fun",0
Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo",1
"""alright babe, justthought id sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.""",0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
Hmm thinking lor...,0
"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.",0
important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,1
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
I'm working technical support :)voice process.networking field.,0
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,1
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0
She told to hr that he want posting in chennai:)because i'm working here:),0
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",0
Why nothing. Ok anyway give me treat,0
Infact happy new year. How are you where are you when are we seeing,0
"Like  &lt;#&gt; , same question",0
"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0
Now am free call me pa.,0
Eh den sat u book e kb liao huh...,0
Hi di is yijue we're meeting at 7 pm at esaplanade tonight.,0
Hmm ill have to think about it... ok you're forgiven! =D,0
"Didn't try, g and I decided not to head out",0
Bring tat cd don forget,0
I don't think he has spatula hands!,0
Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,0
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,0
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,0
"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",0
There are many company. Tell me the language.,0
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",0
"alright, I'll make sure the car is back tonight",0
Rats. Hey did u ever vote for the next themes?,0
Reverse is cheating. That is not mathematics.,0
"Ok da, i already planned. I wil pick you.",0
"Come to mu, we're sorting out our narcotics situation",0
"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,0
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,0
I am on the way to ur home,0
Somebody set up a website where you can play hold em using eve online spacebucks,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …,0
&lt;#&gt;  mins but i had to stop somewhere first.,0
No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,0
U still going to the mall?,0
Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0
Where you. What happen,0
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA,1
Ok then u tell me wat time u coming later lor.,0
"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114",1
Yar but they say got some error.,0
Hey you around? I've got enough for a half + the ten I owe you,0
Aaooooright are you at work?,0
", ow u dey.i paid 60,400thousad.i told  u would call .",0
For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,0
What you need. You have a person to give na.,0
2 and half years i missed your friendship:-),0
"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more",0
Please leave this topic..sorry for telling that..,0
That would be great. We'll be at the Guild. Could meet on Bristol road or somewhere - will get in touch over weekend. Our plans take flight! Have a good week,0
RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,1
All day working day:)except saturday and sunday..,0
Lol ... I knew that .... I saw him in the dollar store,0
Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*,0
Thanks love. But am i doing torch or bold.,0
There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?,0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Dear good morning now only i am up,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...,0
See the forwarding message for proof,0
Or I guess  &lt;#&gt;  min,0
"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P",1
Ok Chinese food on its way. When I get fat you're paying for my lipo.,0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",0
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",1
Are you available for soiree on June 3rd?,0
Thats cool! I am a gentleman and will treat you with dignity and respect.,0
U're welcome... Caught u using broken english again...,0
Ü dun wan to watch infernal affair?,0
Sac will score big hundred.he is set batsman:-),0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Okay but i thought you were the expert,0
"I am in tirupur da, once you started from office call me.",0
I guess it is useless calling u 4 something important.,0
Be sure to check your yahoo email. We sent photos yesterday,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love,0
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,0
Yes.i'm in office da:),0
Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX,1
"Come round, it's .",0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1
That's cause your old. I live to be high.,0
Ok... Ur typical reply...,0
10 min later k...,0
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",0
Well i know Z will take care of me. So no worries.,0
Have a nice day my dear.,0
"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",0
Ok i vl..do u know i got adsense approved..,0
"Neither [in sterm voice] - i'm studying. All fine with me! Not sure the  thing will be resolved, tho. Anyway. Have a fab hols",0
Aight do you still want to get money,0
Hi my email address has changed now it is,0
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,1
Or maybe my fat fingers just press all these buttons and it doesn't know what to do.,0
You said to me before i went back to bed that you can't sleep for anything.,0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
Yeah do! Don‘t stand to close tho- you‘ll catch something!,0
I'm thinking that chennai forgot to come for auction..,0
Ew are you one of them?,0
Pls dont forget to study,0
Yup... I havent been there before... You want to go for the yoga? I can call up to book,0
Lil fever:) now fine:),0
I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,0
Whats the staff name who is taking class for us?,0
Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.,1
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.,0
Ok lor. I'm in town now lei.,0
Speaking of does he have any cash yet?,0
How much is blackberry bold2 in nigeria.,0
My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,0
Match started.india  &lt;#&gt;  for 2,0
I AM AT A PARTY WITH ALEX NICHOLS,0
Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel,0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers",0
Can do lor...,0
URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only,1
Goin to workout lor... Muz lose e fats...,0
I'll talk to the others and probably just come early tomorrow then,0
Is xy going 4 e lunch?,0
Did u find out what time the bus is at coz i need to sort some stuff out.,0
"life alle mone,eppolum oru pole allalo",0
Cramps stopped. Going back to sleep,0
I'm in a movie. Call me 4 wat?,0
Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself.,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
Haha... They cant what... At the most tmr forfeit... haha so how?,0
Kallis wont bat in 2nd innings.,0
Total video converter free download type this in google search:),0
No break time one... How... I come out n get my stuff fr ü?,0
Wat's da model num of ur phone?,0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0
Are you coming to day for class.,0
Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,1
Double eviction this week - Spiral and Michael and good riddance to them!,0
No shoot me. I'm in the docs waiting room. :/,0
Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,1
"That's fine, have him give me a call if he knows what he wants or has any questions",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
"Oops, I'll let you know when my roommate's done",0
I can ask around but there's not a lot in terms of mids up here,0
Good. Good job. I like entrepreneurs,0
Babe ? I lost you ... Will you try rebooting ?,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
Well if I'm that desperate I'll just call armand again,0
"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for",0
I might go 2 sch. Yar at e salon now v boring.,0
Hope you are not scared!,0
"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",1
Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...,0
Does uncle timi help in clearing cars,0
Lol or I could just starve and lose a pound by the end of the day.,0
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt",0
Ha... U jus ate honey ar? So sweet...,0
&lt;#&gt;  am I think? Should say on syllabus,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",0
Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0
"Usf I guess, might as well take 1 car",0
First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,0
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,1
Did you stitch his trouser,0
Love you aathi..love u lot..,0
Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,0
SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!,0
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",1
Me i'm not workin. Once i get job...,0
Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...,0
Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,0
ARE YOU IN TOWN? THIS IS V. IMPORTANT,0
Haha... dont be angry with yourself... Take it as a practice for the real thing. =),0
"Dizzamn, aight I'll ask my suitemates when I get back",0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
I'm going out to buy mum's present ar.,0
Ü v ma fan...,0
R u here yet? I'm wearing blue shirt n black pants.,0
I'm e person who's doing e sms survey...,0
If u dun drive then how i go 2 sch.,0
Then get some cash together and I'll text jason,0
Great! So what attracts you to the brothas?,0
I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?,0
"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!",0
